median_bat_speed,median_swing_length,Z-Contact_pct,xISO,swing_sample_n,zc_logit_true,zc_logit_pred,zc_logit_resid,xiso_log_true,xiso_log_pred,xiso_log_resid,z_contact_true,z_contact_pred,z_contact_resid,xiso_true,xiso_pred,xiso_resid,t1,t2,t2_hotelling,q_spe,z_contact_pred_cached,xiso_pred_cached,z_contact_pred_diff_vs_cached,xiso_pred_diff_vs_cached
72.7,8.0,0.8646,0.2587,1261,1.854033611755357,1.6944485393983006,0.15958507235705643,-1.3520861897901537,-1.5889833594989045,0.23689716970875074,0.8646,0.8448082906417701,0.019791709358229936,0.2587,0.20413303619049927,0.05456696380950071,0.5868807090486123,1.9001284559359062,1.5859412239410124,7.9728167031397135,0.8480038871294506,0.2019870088696316,-0.00319559648768053,0.0021460273208676606
72.4,7.9,0.8632,0.2657,1279,1.8421264087554745,1.7208558488983563,0.12127055985711821,-1.3253874262163692,-1.6226830820279081,0.29729565581153894,0.8632,0.8482390422425865,0.014960957757413462,0.2657,0.1973684323334634,0.06833156766653659,0.794902038035252,1.3624082495946181,0.9423479431870436,5.807729806143725,0.8513764231796989,0.19529352052120208,-0.003137380937112355,0.0020749118122613264
65.1,6.9,0.8879,0.10930000000000001,857,2.069467793960167,2.3897661597748803,-0.3202983658147134,-2.2136588837996443,-2.2787968962532297,0.06513801245358541,0.8879,0.9160435857299752,-0.028143585729975218,0.10930000000000001,0.10240733928364694,0.006892660716353069,-3.7181635679510885,-1.2199014139938718,4.474944876861428,12.190543400685602,0.9179148790485638,0.10133074260894222,-0.001871293318588596,0.0010765966747047218
73.8,7.3,0.8137,0.2996,1241,1.4742334700950686,1.7496906503515963,-0.27545718025652777,-1.2053070273390727,-1.663153911735264,0.45784688439619137,0.8137,0.8519137796885485,-0.038213779688548555,0.2996,0.18954024321879842,0.11005975678120156,1.203969933309237,0.5699746918358011,0.5388688097766736,2.8675949608534412,0.8549881794264979,0.18754762826561736,-0.003074399737949318,0.0019926149531810655
72.6,7.2,0.8417,0.2087,1006,1.670931689330564,1.8329923689299754,-0.1620606795994115,-1.566857464898982,-1.7529429264166263,0.18608546151764438,0.8417,0.8621178173664856,-0.020417817366485624,0.2087,0.17326329129615609,0.03543670870384391,1.0421614152887382,-0.2032169227248708,0.3203605933125925,2.3675898440421794,0.8650139392213584,0.17144179408157484,-0.0028961218548727574,0.001821497214581247
70.6,7.2,0.8904,0.1607,570,2.0948334254474195,1.94513054645924,0.14970287898817936,-1.82821600623867,-1.8684834817632063,0.040267475524536245,0.8904,0.8749147060346008,0.015485293965399216,0.1607,0.1543575704775425,0.0063424295224575045,0.5603322711438445,-0.9461570338982025,0.45706525976922785,2.1947485074577995,0.8775802057958865,0.15273482694906027,-0.0026654997612857168,0.00162274352848224
67.9,7.7,0.9037,0.15510000000000002,1236,2.2390291281038297,1.9946393403903402,0.24438978771348951,-1.8636852087996438,-1.9137007005121012,0.05001549171245734,0.9037,0.8802330931804938,0.02346690681950614,0.15510000000000002,0.14753339817737474,0.00756660182262528,0.06066224215323224,-0.9503765602758669,0.3737103305336529,9.847053504593433,0.8828004424237806,0.1459823963937456,-0.0025673492432868317,0.00155100178362913
67.7,7.7,0.8926,0.15249999999999997,961,2.1175783701204045,2.0065285898036516,0.11104978031675294,-1.880590682934671,-1.925260308625333,0.04466962569066202,0.8926,0.8814808357321587,0.011119164267841208,0.15249999999999997,0.14583778908037487,0.0066622109196251,-0.024614645670617996,-0.9905633820891776,0.4050360874895746,10.727498950117333,0.884024962129761,0.14430461304173825,-0.0025441263976022643,0.0015331760386366189
71.7,7.4,0.8436,0.17119999999999996,1053,1.685261620493409,1.8395521123434564,-0.1542904918500474,-1.7649228152744956,-1.7602332601938504,-0.004689555080645169,0.8436,0.8628957279300999,-0.019295727930099926,0.17119999999999996,0.17200473728490817,-0.000804737284908208,1.0403023259626032,-0.2763834598202072,0.33375842294584734,2.2356716906379117,0.8657780541725135,0.17019647110506453,-0.00288232624241358,0.0018082661798436428
73.3,7.5,0.841,0.28019999999999995,1029,1.6656874577527163,1.7378985890265684,-0.07221113127385204,-1.2722516450792305,-1.6495718555452141,0.37732021046598363,0.841,0.8504199504780785,-0.009419950478078531,0.28019999999999995,0.1921321513287956,0.08806784867120435,1.1837047443475806,0.7281401745637712,0.6100730068533591,2.210506070490952,0.8535200309399122,0.19011228794135307,-0.003100080461833743,0.002019863387442533
67.8,6.9,0.8982,0.1298,558,2.1773826565372154,2.2012541769086234,-0.02387152037140794,-2.0417604747121474,-2.1109837551724926,0.0692232804603452,0.8982,0.9003620798568374,-0.0021620798568373623,0.1298,0.12111875660305796,0.00868124339694204,-1.599757675413923,-1.4473879495490505,1.5791331074364305,2.494640777896138,0.9025457117862264,0.11984544893277416,-0.002183631929389085,0.001273307670283802
73.4,7.6,0.9188,0.22860000000000003,504,2.4261532236473102,1.7163161936249665,0.7098370300223438,-1.4757815276214266,-1.6242323333571667,0.1484508057357401,0.9188,0.8476537300675967,0.07114626993240325,0.22860000000000003,0.1970628957648965,0.03153710423510353,1.1227924883908325,1.044502908684789,0.8022317541603053,2.2175934075733856,0.8508010829204384,0.19499119602372325,-0.003147352852841734,0.002071699741173244
73.7,7.7,0.9348,0.19730000000000003,513,2.662873133732095,1.6867973239401335,0.9760758097919615,-1.6230298659535671,-1.5887748213291661,-0.03425504462440099,0.9348,0.8438025123394641,0.09099748766053584,0.19730000000000003,0.20417561015924404,-0.006875610159244011,0.999864136669685,1.5219051470237814,1.2349019592913655,2.319858662250864,0.8470150687055957,0.20202913526310004,-0.0032125563661316026,0.0021464748961440017
73.9,7.4,0.823,0.23850000000000002,950,1.5368064681032403,1.7259343188906495,-0.18912785078740924,-1.4333859686537411,-1.6366574186856866,0.20327145003194547,0.823,0.848891635969567,-0.025891635969567006,0.23850000000000002,0.19462952121895688,0.04387047878104314,1.2060321279477073,0.8402200310434786,0.6975047329963353,2.6575010038933415,0.8520178793675771,0.19258340326677256,-0.0031262433980101534,0.0020461179521843176
73.65,7.2,0.8825,0.21909999999999996,1210,2.0163204552232377,1.7775198331540065,0.23880062206923114,-1.5182270323807163,-1.6932322548715322,0.17500522249081585,0.8825,0.8553903453016694,0.0271096546983306,0.21909999999999996,0.18392407270624458,0.03517592729375538,1.1539698855845932,0.30709191031844757,0.4108076369339349,3.0477016357366953,0.8584045648566294,0.1819904999129388,-0.0030142195549600626,0.0019335727933057767
74.0,7.3,0.8374,0.2238,1149,1.6390086564713329,1.7396412338826803,-0.10063257741134746,-1.4970024831043123,-1.6519611184856773,0.154958635381365,0.8374,0.8506414897720234,-0.01324148977202333,0.2238,0.19167364506408557,0.032126354935914425,1.2056232144944719,0.6834128220650185,0.5986481315818423,3.085908501345019,0.8537377684575048,0.18965860190069503,-0.0030962786854814572,0.0020150431633905452
73.5,7.0,0.8523,0.10530000000000003,639,1.7527553879909175,1.8298978089005864,-0.07714242090966894,-2.250941859842207,-1.74717199808335,-0.5037698617588569,0.8523,0.8617495525098625,-0.009449552509862569,0.10530000000000003,0.17426607203789404,-0.06896607203789401,0.9275565888144043,-0.03839078124466494,0.2408855055207512,3.9681740076707155,0.8646521951415562,0.17243403270377758,-0.002902642631693708,0.0018320393341164642
72.3,6.9,0.7958,0.1314,536,1.3602479922622628,1.92146574040051,-0.5612177481382472,-2.029509172931627,-1.8408874079018798,-0.18862176502974703,0.7958,0.8723017936346451,-0.07650179363464515,0.1314,0.1586765527833322,-0.027276552783332214,0.5028721909711329,-0.6097968438443884,0.22405592678324943,3.6491903428244026,0.8750150190727496,0.1570084042866021,-0.002713225438104483,0.0016681484967301097
71.9,7.7,0.8556,0.218,1135,1.779215750749525,1.7746904566586486,0.0045252940908764305,-1.523260216193048,-1.6874822825719835,0.16422206637893555,0.8556,0.8550400058856222,0.0005599941143777931,0.218,0.1849846773309752,0.033015322669024794,1.0257313802422001,0.4842596775762381,0.3905940426408071,3.356035559857809,0.8580603161263869,0.18303995452224917,-0.0030203102407646565,0.0019447228087260404
72.1,7.8,0.8261,0.2522,1280,1.5582354102082219,1.7492980445406723,-0.1910626343324504,-1.377532855451318,-1.6573627225611631,0.27982986710984514,0.8261,0.8518642429947922,-0.025764242994792297,0.2522,0.19064109115603878,0.0615589088439612,0.9388731689722809,0.8736147254089189,0.5610869384424044,4.3534015834245405,0.8549394960417585,0.18863690311408418,-0.0030752530469662087,0.0020041880419545965
67.5,7.1,0.8743,0.1381,890,1.9395254505906434,2.163017564426496,-0.22349211383585277,-1.9797772185668907,-2.077313537736506,0.09753631916961547,0.8743,0.8968789687007037,-0.02257896870070375,0.1381,0.12526628371883147,0.012833716281168528,-1.1518489661524873,-1.5140942046521908,1.316447809434214,4.205799983066208,0.8991303833973583,0.12394937356915192,-0.0022514146966545745,0.001316910149679551
70.5,8.3,0.9186,0.10810000000000003,1091,2.423475498883198,1.7662916260003805,0.6571838728828177,-2.224698554336974,-1.6568697213626644,-0.5678288329743097,0.9186,0.8539958921030699,0.06460410789693005,0.10810000000000003,0.1907351006139454,-0.08263510061394538,-0.025731461845708625,1.7670966173761151,1.2886370858534015,36.383856439176256,0.8570343195035545,0.188729924261285,-0.0030384274004845446,0.002005176352660426
71.2,8.5,0.9463,0.1215,771,2.8691466419993685,1.7175413751561108,1.1516052668432577,-2.107841016201534,-1.589206717400748,-0.5186342988007859,0.9463,0.8478118788113371,0.0984881211886629,0.1215,0.20408744655543096,-0.08258744655543096,-0.6796927894181432,3.064371428425678,4.003652631772429,62.01872995238197,0.850956538915363,0.20194189851319566,-0.0031446601040259203,0.0021455480422352957
66.1,6.8,0.896,0.12589999999999998,521,2.153549513833558,2.3505858879870587,-0.19703637415350084,-2.0722673379318355,-2.2438042345061127,0.17153689657427718,0.896,0.9129807857907238,-0.016980785790723818,0.12589999999999998,0.10605428063188854,0.019845719368111442,-3.283542118780967,-1.2607870780251682,3.6669351218143813,4.725393753923953,0.9149140045828196,0.1049393440788526,-0.0019332187920957367,0.0011149365530359473
72.3,7.0,0.7956,0.16549999999999998,715,1.3590176886502676,1.8961202427185928,-0.5371025540683252,-1.7987840841650196,-1.8166393227814917,0.01785523861647209,0.7956,0.8694517831839147,-0.07385178318391472,0.16549999999999998,0.16257118318137073,0.0029288168186292485,0.7042127676463084,-0.5461838227999073,0.2615875664950052,2.890012529141595,0.8722166926384248,0.16086209087958658,-0.002764909454510134,0.0017090923017841486
71.0,7.3,0.8507,0.14440000000000003,689,1.7401018354366942,1.8993005331836865,-0.15919869774699236,-1.935168052523411,-1.8223398893917335,-0.11282816313167743,0.8507,0.8698123393169882,-0.01911233931698819,0.14440000000000003,0.16164707180449672,-0.017247071804496694,0.810589687521946,-0.7027092305802678,0.3872498665136019,2.225837327999863,0.8725707316707121,0.15994769458019004,-0.002758392353723882,0.0016993772243066863
70.6,7.5,0.858,0.1727,518,1.7987770418867015,1.879678246771178,-0.08090120488447639,-1.7561992938295041,-1.8013919908580691,0.04519269702856499,0.858,0.8675741648478528,-0.009574164847852784,0.1727,0.16506895375080124,0.007631046249198747,0.8587346507520254,-0.5318963958554379,0.32267960512119054,2.7715205577539743,0.8703729119846654,0.16333360267197988,-0.002798747136812607,0.0017353510788213622
70.8,7.0,0.8468,0.2589,665,1.7097202819542192,1.98319806019139,-0.2734777782371709,-1.351313392224645,-1.904672506303829,0.553359114079184,0.8468,0.8790216645174301,-0.03222166451743014,0.2589,0.14887138908108996,0.11002861091891006,0.24652716353907875,-1.0288332082902136,0.4537278894958825,2.384512841810455,0.8816114895345973,0.14730632115173534,-0.002589825017167202,0.0015650679293546244
71.6,7.1,0.8261,0.1648,637,1.5582354102082219,1.911440503591658,-0.3532050933834361,-1.8030226615067657,-1.8336564376621274,0.03063377615536167,0.8261,0.8711808944558826,-0.0450808944558827,0.1648,0.15982809658618585,0.004971903413814149,0.6994034588957254,-0.7165366213231285,0.34845966529498773,2.3081072428061846,0.8739144933915746,0.15814784204083074,-0.0027335989356919166,0.0016802545453551143
73.9,7.2,0.7611,0.13680000000000003,524,1.1587197009415822,1.7646571302295928,-0.6059374292880106,-1.9892352737936867,-1.6791116465813591,-0.31012362721232756,0.7611,0.8537919739360305,-0.09269197393603046,0.13680000000000003,0.1865396155604945,-0.04973961556049447,1.1662664082159806,0.440798920299916,0.46003661941951957,3.3497117173514175,0.8568339335713396,0.18457854586355732,-0.003041959635309177,0.0019610696969371844
71.8,7.0,0.7741,0.1942,633,1.2316086407367102,1.9246153454317119,-0.6930067046950017,-1.6388667231249125,-1.845835689184041,0.2069689660591285,0.7741,0.8726522212656759,-0.09855222126567587,0.1942,0.15789331600338596,0.03630668399661405,0.5736886561102084,-0.7258437311057804,0.30930181473365137,2.6711889037997656,0.8753590649902478,0.15623340158556756,-0.0027068437245719723,0.0016599144178184033
74.6,7.5,0.8571,0.2286,1016,1.791409512969015,1.6751550083943505,0.11625450457466457,-1.4757815276214268,-1.5780127641669839,0.1022312365455571,0.8571,0.8422619079907545,0.014838092009245463,0.2286,0.20638482627906232,0.022215173720937675,1.1109791588528541,1.530102959224739,1.3107285060446974,3.0091986276051665,0.8455003486970474,0.20421512614589002,-0.0032384407062928666,0.002169700133172303
73.8,7.4,0.83,0.20240000000000002,1283,1.5856272637403817,1.730875812740914,-0.1452485490005324,-1.5975093415688264,-1.642212330586547,0.04470298901772063,0.83,0.8495244120242645,-0.01952441202426458,0.20240000000000002,0.1935513686688768,0.008848631331123236,1.2077548128600528,0.7815790793934825,0.6594244964221648,2.5801129359260537,0.8526398366189676,0.19151658521144999,-0.0031154245947030423,0.002034783457426803
70.6,7.5,0.8401,0.18890000000000004,841,1.6589723125308926,1.879678246771178,-0.22070593424028528,-1.666537504474673,-1.8013919908580691,0.13485448638339603,0.8401,0.8675741648478528,-0.02747416484785281,0.18890000000000004,0.16506895375080124,0.023831046249198795,0.8587346507520254,-0.5318963958554379,0.32267960512119054,2.7715205577539743,0.8703729119846654,0.16333360267197988,-0.002798747136812607,0.0017353510788213622
70.6,7.5,0.8859,0.18209999999999998,944,2.049528820549957,1.879678246771178,0.169850573778779,-1.7031992922485748,-1.8013919908580691,0.09819269860949431,0.8859,0.8675741648478528,0.018325835152147252,0.18209999999999998,0.16506895375080124,0.01703104624919874,0.8587346507520254,-0.5318963958554379,0.32267960512119054,2.7715205577539743,0.8703729119846654,0.16333360267197988,-0.002798747136812607,0.0017353510788213622
75.8,7.9,0.8138,0.2052,636,1.4748932707246227,1.5706011911248035,-0.09570792040018072,-1.5837701656855225,-1.4418750715806026,-0.14189509410491996,0.8138,0.8278692959258293,-0.014069295925829284,0.2052,0.23648391842133196,-0.03128391842133196,0.15308867097427736,3.8106034194113834,5.998040355960647,2.316324876809439,0.8313440551474417,0.23399778996633552,-0.0034747592216124445,0.0024861284549964335
75.6,7.9,0.8465,0.23069999999999996,1029,1.7074096345459384,1.5787602297566663,0.12864940478927211,-1.4666371138024292,-1.4523213609267651,-0.014315752875664112,0.8465,0.8290288646106375,0.017471135389362513,0.23069999999999996,0.23402639732007136,-0.0033263973200713948,0.21905072676799653,3.6425576606782704,5.488103749242136,2.264038032292067,0.832484952382089,0.23156610450404516,-0.003456087771451455,0.002460292816026194
69.6,6.8,0.9236,0.0862,549,2.4922963813078653,2.1133388081439484,0.378957573163917,-2.4510851013124895,-2.027614447098185,-0.4234706542143045,0.9236,0.8921928963789522,0.031407103621047816,0.0862,0.13164920298562865,-0.045449202985628656,-0.8647476114023548,-1.2680619218689664,0.8723198236698708,2.8764346083305323,0.894534590105215,0.1302651899338953,-0.0023416937262628057,0.001384013051733357
68.3,6.6,0.8944,0.0739,593,2.1364947311286735,2.2630242437524903,-0.12652951262381684,-2.6050424510279813,-2.162418364207322,-0.44262408682065946,0.8944,0.905768074068543,-0.01136807406854301,0.0739,0.1150465598600936,-0.04114655986009361,-2.469869246326139,-1.1742827459098588,2.272623222048451,3.724388035314708,0.9078453563625645,0.11383708850141946,-0.0020772822940214875,0.0012094713586741357
67.9,7.2,0.8456,0.10289999999999999,751,1.7004997969653521,2.109989715084653,-0.4094899181193008,-2.2739976361421332,-2.028220184783357,-0.24577745135877604,0.8456,0.8918703413890762,-0.04627034138907615,0.10289999999999999,0.13156948224952203,-0.028669482249522038,-0.6494553334127008,-1.4725715124271324,1.0125435344998006,4.068274367221215,0.8942182106897146,0.13018630729279237,-0.002347869300638461,0.0013831749567296547
71.5,7.6,0.8543,0.18270000000000003,1262,1.7687327069564134,1.8122870942520808,-0.04355438729566741,-1.6999098155981758,-1.7296617576404232,0.029751942042247403,0.8543,0.8596380631706382,-0.00533806317063823,0.18270000000000003,0.1773443852095337,0.00535561479046634,1.0346648366975022,0.04280772350433763,0.29972874162721874,2.865835461949456,0.8625779681176642,0.17547998392023442,-0.0029399049470260064,0.0018644012892992667
70.0,7.7,0.8592,0.1654,1243,1.808661280030658,1.8749301016042506,-0.06626882157359248,-1.7993884963925462,-1.793754766816467,-0.005633729576079105,0.8592,0.8670277013762824,-0.007827701376282414,0.1654,0.1663344486157551,-0.000934448615755118,0.7431848365170921,-0.34703123828016624,0.20394200743608046,4.940648541640691,0.8698362649695313,0.16458579353379302,-0.0028085635932488806,0.0017486550819620916
72.1,7.3,0.846,0.09340000000000001,597,1.7035667571925939,1.838539893768724,-0.1349731365761302,-2.37086393374734,-1.75924891591438,-0.6116150178329598,0.846,0.8627759317058145,-0.016775931705814484,0.09340000000000001,0.17217413252203495,-0.07877413252203494,1.0475531362470465,-0.2729514175457213,0.33720834286504675,2.1836232761315655,0.865660384323759,0.17036408550938895,-0.002884452617944566,0.0018100470126460044
76.8,8.2,0.8071,0.43539999999999995,1108,1.4312756564186435,1.5099770579963687,-0.0787014015777252,-0.83149013018169,-1.3450333041745157,0.5135431739928257,0.8071,0.8190578068192644,-0.011957806819264394,0.43539999999999995,0.2605310309445663,0.17486896905543364,-1.2890634019871496,6.133510320466229,15.986718601239055,3.0133936591240893,0.8226723408802866,0.257792097939038,-0.00361453406102219,0.002738933005528299
76.8,8.2,0.8024,0.40850000000000003,1125,1.4013624513339584,1.5099770579963687,-0.1086146066624103,-0.8952633646820795,-1.3450333041745157,0.44976993949243627,0.8024,0.8190578068192644,-0.01665780681926443,0.40850000000000003,0.2605310309445663,0.14796896905543372,-1.2890634019871496,6.133510320466229,15.986718601239055,3.0133936591240893,0.8226723408802866,0.257792097939038,-0.00361453406102219,0.002738933005528299
